Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
7999,2030-08-30,459.8811,0.013102,11.633053,461.7112,86.0693,461.7112,654103,434.7055,0.072114,399.2389,470.1721,0.163175,0.016625,476.9798,0.048624,469.9626,437.0601,448.6932,0.026768,474.0702
8000,2030-02-09,463.7232,0.012546,12.788987,474.0702,85.7268,474.0702,305246,437.5859,0.042243,399.1533,476.0184,0.175657,0.015333,474.9097,0.026585,472.8046,439.7954,452.5844,-0.000178,473.9858
8001,2030-03-09,466.591,0.012545,13.318672,473.9858,84.4314,473.9858,448578,440.4488,0.031392,400.9482,479.9495,0.179366,0.016675,475.633,-0.006266,469.3462,442.1142,455.4329,-0.006089,471.0998
8002,2030-04-09,470.2114,0.012586,13.509291,471.0998,82.9923,471.0998,432951,443.2804,0.04004,403.7767,482.784,0.178233,0.014939,473.9625,-0.008009,466.8352,444.1939,457.7032,-0.001932,470.1898
8003,2030-05-09,472.7803,0.011896,13.852973,470.1898,83.2595,470.1898,481529,445.8271,0.02782,405.111,486.5431,0.182654,0.013119,476.4013,0.007336,473.1728,446.4429,460.2959,0.009286,474.5558
8004,2030-06-09,474.4408,0.012114,14.587931,474.5558,83.5229,474.5558,367323,448.6959,0.017513,406.117,491.2748,0.18979,0.009175,486.3669,0.02591,480.3928,449.1044,463.6923,0.016472,482.3726
8005,2030-09-09,476.8372,0.011457,15.284307,482.3726,84.3034,482.3726,665094,451.9634,0.025279,408.4376,495.4892,0.192608,0.009041,486.6613,0.024048,485.3158,451.835,467.1193,0.007453,485.9678
8006,2030-10-09,479.9586,0.011492,15.714678,485.9678,82.4433,485.9678,769160,455.2043,0.033129,411.4551,498.9535,0.192218,0.007141,491.327,0.008985,483.4923,454.4181,470.1328,0.001521,486.7069
8007,2030-11-09,485.1402,0.011463,16.621922,486.7069,83.4311,486.7069,273810,459.0031,0.055101,414.8875,503.1186,0.192223,0.00714,498.7189,0.020845,491.4108,457.5055,474.1274,0.019295,496.0979
8008,2030-12-09,489.0819,0.01175,16.997016,496.0979,85.7428,496.0979,243485,462.619,0.04153,419.4477,505.7904,0.186639,0.009724,495.2328,0.015527,492.9519,460.2284,477.2254,-0.003696,494.2641
8009,2030-09-13,492.7763,0.011809,17.622159,494.2641,84.4607,494.2641,297135,466.4041,0.038295,423.7965,509.0117,0.182707,0.009138,508.6001,0.009569,497.3516,463.237,480.8592,0.013314,500.8449
8010,2030-09-16,495.4127,0.011953,17.775862,500.8449,81.8451,500.8449,453322,469.7729,0.027124,428.0491,511.4967,0.177634,0.010376,503.1455,0.009884,496.18,465.8972,483.673,-0.003385,499.1494
8011,2030-09-17,498.4686,0.011834,17.92006,499.1494,88.5508,499.1494,528509,473.2851,0.031395,433.2483,513.3218,0.169187,0.010151,506.9295,0.00228,495.3179,468.5705,486.4905,0.005685,501.9868
8012,2030-09-18,499.5268,0.011545,17.781087,501.9868,85.6211,501.9868,656202,476.3117,0.010664,437.4625,515.1608,0.163125,0.007299,510.7277,0.004486,494.5737,471.0014,488.7825,-0.001192,501.3885
